,Word,tag
4894,public-health,NP
4895,arguments,NNS
4896,against,IN
4897,smoking,NN
4898,",",","
4899,'',''
4900,wrote,''
4901,Dr.,''
4902,Geoffrey,''
4903,A.,''
4904,Donnan,''
4905,",",","
4906,the,DT
4907,lead,VB
4908,researcher,NN
4909,",",","
4910,in,IN
4911,the,DT
4912,Lancet,NP
4913,report,VB
4914,.,.
4915,Compared,.
4916,with,.
4917,nonsmokers,.
4918,",",","
4919,smokers,","
4920,in,IN
4921,the,DT
4922,Australian,JJ
4923,study,VBP
4924,experienced,VBN
4925,a,DT
4926,three,CD
4927,to,TO
4928,four,CD
4929,times,NNS
4930,greater,JJR
4931,risk,VB
4932,of,IN
4933,developing,VBG
4934,the,DT
4935,most,RBS
4936,common,JJ
4937,type,NN
4938,of,IN
4939,stroke,NN
4940,.,.
4941,Earlier,.
4942,investigations,.
4943,found,.
4944,smokers,.
4945,',POS
4946,risk,VB
4947,was,VBD
4948,two,CD
4949,to,TO
4950,three,CD
4951,times,NNS
4952,greater,JJR
4953,.,.
4954,The,DT
4955,new,JJ
4956,findings,NNS
4957,back,RP
4958,the,DT
4959,long-suspected,NP
4960,relationship,NN
4961,between,IN
4962,stroke,NN
4963,and,CC
4964,smoking,NN
4965,",",","
4966,said,VBD
4967,Dr.,NP
4968,John,NP
4969,Bamford,NP
4970,",",","
4971,a,DT
4972,neurologist,NN
4973,at,IN
4974,St.,NP
4975,James,NP
4976,University,NP
4977,Hospital,NP
4978,in,IN
4979,Leeds,NP
4980,",",","
4981,England,","
4982,.,.
4983,``,``
4984,This,``
4985,goes,``
4986,along,``
4987,with,``
4988,what,WP
4989,has,VBZ
4990,been,VBN
4991,established,VBN
4992,in,IN
4993,coronary,NP
4994,disease,NN
4995,for,IN
4996,several,JJ
4997,years,NNS
4998,.,.
4999,'',''
5000,Strokes,''
5001,",",","
5002,the,DT
5003,result,VB
5004,of,IN
5005,interference,NN
5006,with,IN
5007,the,DT
5008,brain,NN
5009,'s,POS
5010,blood,NN
5011,supply,VB
5012,",",","
5013,are,VBP
5014,the,DT
5015,third,JJ
5016,leading,VBG
5017,cause,VB
5018,of,IN
5019,death,NN
5020,in,IN
5021,both,PDT
5022,the,DT
5023,U.S.,NP
5024,and,CC
5025,Europe,NP
5026,.,.
5027,Many,.
5028,victims,.
5029,survive,.
5030,their,PP$
5031,first,JJ
5032,stroke,NN
5033,only,RB
5034,to,TO
5035,die,VB
5036,from,IN
5037,subsequent,JJ
5038,ones,NNS
5039,.,.
5040,The,DT
5041,Australian,JJ
5042,scientists,NNS
5043,compared,VBN
5044,the,DT
5045,stroke,NN
5046,patients,NNS
5047,',POS
5048,smoking,NN
5049,patterns,NNS
5050,",",","
5051,other,","
5052,personal,","
5053,habits,","
5054,and,CC
5055,health,NN
5056,history,NN
5057,against,IN
5058,those,DT
5059,of,IN
5060,a,DT
5061,similar-sized,NP
5062,control,NN
5063,group,NN
5064,from,IN
5065,the,DT
5066,Melbourne,NP
5067,area,NN
5068,.,.
5069,Ex-smokers,.
5070,showed,.
5071,a,DT
5072,lower,JJR
5073,risk,VB
5074,of,IN
5075,developing,VBG
5076,strokes,VBZ
5077,than,IN
5078,current,JJ
5079,smokers,NNS
5080,",",","
5081,and,CC
5082,this,DT
5083,hazard,NP
5084,diminished,VBN
5085,over,RP
5086,time,NN
5087,.,.
5088,But,CC
5089,``,``
5090,this,``
5091,trend,``
5092,was,VBD
5093,not,RB
5094,significant,JJ
5095,",",","
5096,and,CC
5097,an,DT
5098,appreciable,NP
5099,risk,VB
5100,was,VBD
5101,still,RB
5102,apparent,JJ
5103,after,IN
5104,10,CD
5105,years,NNS
5106,",",","
5107,'',''
5108,the,DT
5109,Lancet,NP
5110,article,NN
5111,reported,VBD
5112,.,.
5113,The,DT
5114,Australian,JJ
5115,researchers,NNS
5116,said,VBD
5117,their,PP$
5118,surprising,JJ
5119,observation,NP
5120,differed,NP
5121,from,IN
5122,two,CD
5123,prior,RB
5124,studies,NNS
5125,because,IN
5126,those,DT
5127,involved,VBN
5128,fewer,JJR
5129,ex-smokers,NP
5130,.,.
5131,Any,.
5132,smokers,.
5133,discouraged,.
5134,by,.
5135,the,DT
5136,latest,JJS
5137,research,NN
5138,should,MD
5139,remember,VBP
5140,that,WDT
5141,``,``
5142,by,``
5143,changing,``
5144,from,``
5145,a,DT
5146,current,JJ
5147,to,TO
5148,an,DT
5149,ex,NP
5150,-,:
5151,(,(
5152,smoker,(
5153,),)
5154,",",","
5155,you,","
5156,are,VBP
5157,still,RB
5158,dropping,VBG
5159,your,PP$
5160,(,(
5161,stroke,(
5162,),)
5163,risk,)
5164,considerably,)
5165,",",","
5166,'',''
5167,Dr.,''
5168,Shinton,''
5169,noted,''
5170,.,.
5171,Nonsmokers,.
5172,in,IN
5173,the,DT
5174,Australian,JJ
5175,study,VBP
5176,ran,VBD
5177,a,DT
5178,60,CD
5179,%,NN
5180,greater,JJR
5181,chance,NN
5182,of,IN
5183,developing,VBG
5184,a,DT
5185,stroke,NN
5186,if,IN
5187,their,PP$
5188,spouses,NNS
5189,smoked,NP
5190,.,.
5191,While,.
5192,the,DT
5193,observation,NP
5194,was,VBD
5195,n't,RB/NP
5196,statistically,NP
5197,significant,JJ
5198,",",","
5199,it,PP
5200,marks,NNS
5201,the,DT
5202,first,JJ
5203,time,NN
5204,scientists,NNS
5205,have,VBP
5206,detected,VBN
5207,a,DT
5208,potential,JJ
5209,link,VB
5210,between,IN
5211,so-called,JJ
5212,passive,JJ
5213,smoking,NN
5214,and,CC
5215,stroke,NN
5216,.,.
5217,Charles,.
5218,Gardner,.
5219,",",","
5220,a,DT
5221,former,JJ
5222,Unisys,NP
5223,Corp.,NP
5224,vice,NN
5225,president,NN
5226,who,WP
5227,pleaded,VBD
5228,guilty,JJ
5229,to,TO
5230,charges,NNS
5231,of,IN
5232,bribery,NN
5233,and,CC
5234,making,VBG
5235,illegal,JJ
5236,campaign,NN
5237,contributions,NNS
5238,in,IN
5239,the,DT
5240,Pentagon,NP
5241,procurement,NP
5242,scandal,NN
5243,",",","
5244,was,VBD
5245,sentenced,VBN
5246,to,TO
5247,32,CD
5248,months,NNS
5249,in,IN
5250,jail,NN
5251,and,CC
5252,fined,VBN
5253,$,$
5254,"40,000",$
5255,.,.
5256,Mr.,.
5257,Gardner,.
5258,ran,.
5259,the,DT
5260,Unisys,NP
5261,surveillance,NP
5262,and,CC
5263,fire-control,NP
5264,unit,NN
5265,in,IN
5266,Great,NP
5267,Neck,NP
5268,",",","
5269,N.Y,","
5270,.,.
5271,Investigators,.
5272,have,VBP
5273,described,VBD
5274,him,PP
5275,as,IN
5276,the,DT
5277,most,RBS
5278,important,JJ
5279,defendant,NN
5280,charged,VBN
5281,so,RB
5282,far,RB
5283,in,IN
5284,the,DT
5285,three-year,JJ
5286,investigation,NN
5287,and,CC
5288,say,UH
5289,he,PP
5290,is,VBZ
5291,an,DT
5292,important,JJ
5293,link,VB
5294,to,TO
5295,the,DT
5296,central,JJ
5297,targets,NNS
5298,of,IN
5299,the,DT
5300,inquiry,NN
5301,.,.
5302,Mr.,.
5303,Gardner,.
5304,",",","
5305,who,WP
5306,has,VBZ
5307,been,VBN
5308,cooperating,VBG
5309,with,IN
5310,prosecutors,NNS
5311,",",","
5312,was,VBD
5313,accused,VBN
5314,of,IN
5315,systematically,NP
5316,using,VBG
5317,funds,NNS
5318,from,IN
5319,sham,NP
5320,consulting,VBG
5321,contracts,NNS
5322,and,CC
5323,other,JJ
5324,corrupt,JJ
5325,practices,NNS
5326,to,TO
5327,set,VBN
5328,up,RP
5329,a,DT
5330,secret,JJ
5331,web,NP
5332,of,IN
5333,foreign,JJ
5334,and,CC
5335,domestic,JJ
5336,bank,NN
5337,accounts,NNS
5338,intended,VBN
5339,for,IN
5340,bribes,NP
5341,",",","
5342,illegal,","
5343,campaign,","
5344,contributions,","
5345,and,CC
5346,for,IN
5347,personal,JJ
5348,use,VB
5349,.,.
5350,In,.
5351,March,.
5352,",",","
5353,Mr.,","
5354,Gardner,","
5355,pleaded,","
5356,guilty,","
5357,to,TO
5358,bribing,VBG
5359,former,JJ
5360,Navy,NP
5361,research,NN
5362,chief,JJ
5363,Melvyn,NP
5364,Paisley,NP
5365,by,IN
5366,helping,VBG
5367,to,TO
5368,arrange,NP
5369,the,DT
5370,purchase,VB
5371,of,IN
5372,an,DT
5373,Idaho,NP
5374,condominium,NP
5375,from,IN
5376,Mr.,NP
5377,Paisley,NP
5378,at,IN
5379,an,DT
5380,inflated,VBN
5381,price,NN
5382,.,.
5383,Through,.
5384,his,PP$
5385,lawyers,NNS
5386,",",","
5387,Mr.,","
5388,Paisley,","
5389,has,VBZ
5390,denied,VBD
5391,any,DT
5392,wrongdoing,NN
5393,.,.
5394,James,.
5395,Neal,.
5396,",",","
5397,a,DT
5398,former,JJ
5399,Unisys,NP
5400,consultant,NN
5401,and,CC
5402,close,VB
5403,associate,JJ
5404,of,IN
5405,Mr.,NP
5406,Gardner,NP
5407,who,WP
5408,also,RB
5409,pleaded,VBD
5410,guilty,JJ
5411,to,TO
5412,bribery-related,NP
5413,charges,NNS
5414,",",","
5415,was,VBD
5416,sentenced,VBN
5417,to,TO
5418,27,CD
5419,months,NNS
5420,in,IN
5421,jail,NN
5422,and,CC
5423,fined,VBN
5424,$,$
5425,"30,000",$
5426,.,.
5427,Mr.,.
5428,Neal,.
5429,has,VBZ
5430,admitted,VBD
5431,conspiring,NP
5432,with,IN
5433,Mr.,NP
5434,Gardner,NP
5435,to,TO
5436,bribe,NN
5437,Mr.,NP
5438,Paisley,NP
5439,and,CC
5440,to,TO
5441,participating,VBG
5442,in,IN
5443,a,DT
5444,bribery,NN
5445,scheme,NN
5446,to,TO
5447,funnel,NP
5448,$,$
5449,"400,000",$
5450,to,TO
5451,a,DT
5452,Bahamas,NPS
5453,company,NN
5454,owned,VBN
5455,by,IN
5456,Garland,NP
5457,Tomlin,NP
5458,",",","
5459,a,DT
5460,Navy,NP
5461,acquisition,NN
5462,official,NN
5463,awaiting,VBG
5464,sentencing,VBG
5465,for,IN
5466,his,PP$
5467,activities,NNS
5468,.,.
5469,Southdown,.
5470,Inc.,.
5471,",",","
5472,Houston,","
5473,",",","
5474,said,VBD
5475,Public,NP
5476,Service,NP
5477,Enterprise,NP
5478,Group,NP
5479,Inc.,NP
5480,agreed,VBD
5481,to,TO
5482,buy,VB
5483,Southdown,NP
5484,'s,POS
5485,Pelto,NP
5486,Oil,NP
5487,Co.,NP
5488,operation,NN
5489,for,IN
5490,about,RB
5491,$,$
5492,320,$
5493,million,CD
5494,.,.
5495,Earlier,.
5496,this,.
5497,month,.
5498,",",","
5499,Southdown,","
5500,announced,","
5501,it,PP
5502,had,VBD
5503,hired,VBN
5504,Shearson,NP
5505,Lehman,NP
5506,Hutton,NP
5507,Inc.,NP
5508,to,TO
5509,help,VB
5510,it,PP
5511,sell,VB
5512,Pelto,NP
5513,and,CC
5514,that,WDT
5515,it,PP
5516,planned,VBN
5517,to,TO
5518,use,VB
5519,the,DT
5520,proceeds,NNS
5521,to,TO
5522,pay,VB
5523,down,RP
5524,long-term,JJ
5525,debt,NN
5526,.,.
5527,Pelto,.
5528,assets,.
5529,last,.
5530,Dec.,.
5531,31,.
5532,included,.
5533,proved,.
5534,reserves,.
5535,of,IN
5536,169.8,NP
5537,billion,CD
5538,cubic,JJ
5539,feet,NNS
5540,of,IN
5541,natural,JJ
5542,gas,NN
5543,and,CC
5544,7.2,CD
5545,million,CD
5546,barrels,NNS
5547,of,IN
5548,crude,JJ
5549,oil,NN
5550,and,CC
5551,condensate,NP
5552,.,.
5553,Southdown,.
5554,",",","
5555,a,DT
5556,producer,NN
5557,of,IN
5558,cement,NP
5559,and,CC
5560,concrete,JJ
5561,products,NNS
5562,",",","
5563,said,VBD
5564,the,DT
5565,final,JJ
5566,sale,NN
5567,price,NN
5568,is,VBZ
5569,subject,JJ
5570,to,TO
5571,adjustment,NN
5572,based,VBN
5573,on,IN
5574,working,VBG
5575,capital,NN
5576,figures,NNS
5577,and,CC
5578,certain,JJ
5579,other,JJ
5580,conditions,NNS
5581,.,.
5582,It,PP
5583,said,VBD
5584,it,PP
5585,expects,VBZ
5586,to,TO
5587,close,VB
5588,the,DT
5589,transaction,NN
5590,by,IN
5591,November,NP
5592,15,CD
5593,.,.
5594,Newark,.
5595,",",","
5596,N.J.-based,","
5597,Public,","
5598,Service,","
5599,Enterprise,","
5600,Group,","
5601,is,VBZ
5602,a,DT
5603,public,JJ
5604,utility,NN
5605,holding,VBG
5606,company,NN
5607,.,.
5608,The,DT
5609,World,NP
5610,Bank,NP
5611,",",","
5612,with,","
5613,its,PP$
5614,capital,NN
5615,recently,RB
5616,boosted,VBN
5617,",",","
5618,actually,","
5619,reduced,","
5620,its,PP$
5621,net,JJ
5622,lending,VBG
5623,to,TO
5624,the,DT
5625,developing,VBG
5626,world,NN
5627,in,IN
5628,its,PP$
5629,latest,JJS
5630,financial,JJ
5631,year,NN
5632,.,.
5633,In,.
5634,its,PP$
5635,annual,JJ
5636,report,VB
5637,to,TO
5638,be,VB
5639,released,VBN
5640,today,NN
5641,",",","
5642,the,DT
5643,international,JJ
5644,agency,NN
5645,said,VBD
5646,lending,VBG
5647,minus,CC
5648,repayments,NP
5649,at,IN
5650,its,PP$
5651,main,JJ
5652,unit,NN
5653,",",","
5654,the,DT
5655,International,NP
5656,Bank,NP
5657,for,IN
5658,Reconstruction,NP
5659,and,CC
5660,Development,NP
5661,",",","
5662,fell,","
5663,44,","
5664,%,","
5665,to,TO
5666,$,$
5667,1.9,$
5668,billion,$
5669,from,$
5670,$,$
5671,3.4,$
5672,billion,$
5673,the,DT
5674,year,NN
5675,earlier,RBR
5676,.,.
5677,Gross,.
5678,lending,.
5679,at,.
5680,the,DT
5681,IBRD,NP
5682,in,IN
5683,the,DT
5684,year,NN
5685,ended,VBD
5686,June,NP
5687,30,CD
5688,fell,VBD
5689,slightly,RB
5690,to,TO
5691,$,$
5692,11.3,$
5693,billion,$
5694,from,$
5695,$,$
5696,11.6,$
5697,billion,$
5698,.,.
5699,However,.
5700,",",","
5701,this,","
5702,lending,","
5703,contraction,","
5704,probably,","
5705,wo,","
5706,n't,RB/NP
5707,last,JJ
5708,long,RB
5709,.,.
5710,The,DT
5711,World,NP
5712,Bank,NP
5713,'s,POS
5714,IBRD,NP
5715,unit,NN
5716,",",","
5717,which,WDT
5718,has,VBZ
5719,151,CD
5720,nation,NN
5721,members,NNS
5722,",",","
5723,approved,","
5724,loans,","
5725,totaling,","
5726,$,$
5727,16.4,$
5728,billion,$
5729,",",","
5730,an,","
5731,increase,","
5732,of,IN
5733,11,CD
5734,%,NN
5735,from,IN
5736,$,$
5737,14.8,$
5738,billion,$
5739,for,IN
5740,the,DT
5741,previous,JJ
5742,year,NN
5743,",",","
5744,indicating,","
5745,disbursements,","
5746,will,MD
5747,soon,RB
5748,pick,VB
5749,up,RP
5750,.,.
5751,The,DT
5752,bank,NN
5753,also,RB
5754,said,VBD
5755,it,PP
5756,expects,VBZ
5757,to,TO
5758,lend,VB
5759,between,IN
5760,$,$
5761,20,$
5762,billion,$
5763,and,CC
5764,$,$
5765,25,$
5766,billion,$
5767,in,IN
5768,its,PP$
5769,current,JJ
5770,year,NN
5771,.,.
5772,There,EX
5773,is,VBZ
5774,considerable,JJ
5775,frustration,NN
5776,in,IN
5777,the,DT
5778,developing,VBG
5779,world,NN
5780,that,WDT
5781,the,DT
5782,World,NP
5783,Bank,NP
5784,has,VBZ
5785,n't,RB/NP
5786,lent,VBN
5787,more,RBR|JJR
5788,actively,RB
5789,",",","
5790,especially,","
5791,when,WRB
5792,some,DT
5793,other,JJ
5794,lenders,NNS
5795,are,VBP
5796,pulling,VBG
5797,back,RP
5798,from,IN
5799,these,DT
5800,nations,NNS
5801,.,.
5802,The,DT
5803,World,NP
5804,Bank,NP
5805,",",","
5806,its,PP$
5807,critics,NNS
5808,say,UH
5809,",",","
5810,has,VBZ
5811,just,RB
5812,had,VBD
5813,a,DT
5814,capital,NN
5815,increase,VB
5816,and,CC
5817,is,VBZ
5818,awash,NP
5819,with,IN
5820,funds,NNS
5821,that,WDT
5822,it,PP
5823,could,MD
5824,lend,VB
5825,to,TO
5826,the,DT
5827,developing,VBG
5828,world,NN
5829,.,.
5830,But,CC
5831,supporters,NNS
5832,of,IN
5833,the,DT
5834,World,NP
5835,Bank,NP
5836,contend,VBP
5837,it,PP
5838,is,VBZ
5839,constrained,NP
5840,by,IN
5841,the,DT
5842,lack,VBP
5843,of,IN
5844,economic,JJ
5845,management,NN
5846,in,IN
5847,the,DT
5848,countries,NNS
5849,themselves,PP
5850,.,.
5851,The,DT
5852,bank,NN
5853,links,NNS
5854,an,DT
5855,increasing,VBG
5856,proportion,NP
5857,of,IN
5858,its,PP$
5859,lending,VBG
5860,to,TO
5861,broad,JJ
5862,economic,JJ
5863,programs,NNS
5864,in,IN
5865,developing,VBG
5866,countries,NNS
5867,.,.
5868,World,.
5869,Bank,.
5870,supporters,.
5871,say,UH
5872,that,WDT
5873,if,IN
5874,developing,VBG
5875,countries,NNS
5876,do,VBP
5877,n't,RB/NP
5878,have,VBP
5879,credible,JJ
5880,economic,JJ
5881,programs,NNS
5882,",",","
5883,the,DT
5884,bank,NN
5885,must,MD
5886,hold,VB|NN
5887,back,RP
5888,its,PP$
5889,lending,VBG
5890,.,.
5891,For,.
5892,example,.
5893,",",","
5894,in,IN
5895,the,DT
5896,fiscal,JJ
5897,year,NN
5898,just,RB
5899,ended,VBD
5900,",",","
5901,the,DT
5902,World,NP
5903,Bank,NP
5904,approved,VBN
5905,loans,NNS
5906,of,IN
5907,only,RB
5908,$,$
5909,700,$
5910,million,CD
5911,for,IN
5912,projects,NNS
5913,in,IN
5914,Brazil,NP
5915,",",","
5916,while,","
5917,it,PP
5918,approved,VBN
5919,$,$
5920,2.23,$
5921,billion,$
5922,of,IN
5923,credits,NNS
5924,for,IN
5925,projects,NNS
5926,in,IN
5927,Mexico,NP
5928,",",","
5929,which,WDT
5930,has,VBZ
5931,followed,VBN
5932,more,RBR|JJR
5933,rigorous,NP
5934,and,CC
5935,orthodox,JJ
5936,economic,JJ
5937,policies,NNS
5938,.,.
5939,Like,.
5940,many,.
5941,other,.
5942,lenders,.
5943,to,TO
5944,the,DT
5945,developing,VBG
5946,world,NN
5947,",",","
5948,both,","
5949,the,DT
5950,World,NP
5951,Bank,NP
5952,and,CC
5953,the,DT
5954,International,NP
5955,Monetary,NP
5956,Fund,NP
5957,are,VBP
5958,having,VBG
5959,growing,VBG
5960,problems,NNS
5961,with,IN
5962,late,JJ
5963,payments,NNS
5964,on,IN
5965,their,PP$
5966,loans,NNS
5967,.,.
5968,The,DT
5969,World,NP
5970,Bank,NP
5971,and,CC
5972,its,PP$
5973,International,NP
5974,Development,NP
5975,Association,NP
5976,unit,NN
5977,",",","
5978,which,WDT
5979,makes,VBZ
5980,loans,NNS
5981,and,CC
5982,grants,NNS
5983,to,TO
5984,the,DT
5985,poorest,JJS
5986,countries,NNS
5987,",",","
5988,have,VBP
5989,overdue,JJ
5990,principal,JJ
5991,and,CC
5992,interest,NN
5993,payments,NNS
5994,on,IN
5995,almost,RB
5996,$,$
5997,4,LS
5998,billion,CD
5999,of,IN
6000,loans,NNS
6001,",",","
6002,an,","
6003,increase,","
6004,from,","
6005,about,","
6006,$,$
6007,3.4,$
6008,billion,$
6009,of,IN
6010,such,PDT
6011,troubled,JJ
6012,loans,NNS
6013,the,DT
6014,year,NN
6015,before,IN
6016,.,.
6017,The,DT
6018,list,NN
6019,of,IN
6020,bad,JJ
6021,borrowers,NNS
6022,remains,VBZ
6023,virtually,RB
6024,the,DT
6025,same,JJ
6026,",",","
6027,with,","
6028,Peru,","
6029,",",","
6030,Zambia,","
6031,",",","
6032,Panama,","
6033,",",","
6034,Syria,","
6035,",",","
6036,Honduras,","
6037,and,CC
6038,Nicaragua,NP
6039,holding,VBG
6040,the,DT
6041,largest,JJS
6042,outstanding,JJ
6043,arrears,NNS
6044,as,IN
6045,of,IN
6046,June,NP
6047,30,CD
6048,.,.
6049,Meanwhile,.
6050,",",","
6051,one,","
6052,of,IN
6053,the,DT
6054,World,NP
6055,Bank,NP
6056,'s,POS
6057,sister,NP
6058,institutions,NNS
6059,",",","
6060,the,DT
6061,General,NP
6062,Agreement,NP
6063,on,IN
6064,Tariffs,NP
6065,and,CC
6066,Trade,NP
6067,",",","
6068,forecast,","
6069,that,WDT
6070,recent,JJ
6071,robust,JJ
6072,growth,NN
6073,in,IN
6074,world,NN
6075,trade,NN
6076,will,MD
6077,be,VB
6078,sustained,VBN
6079,this,DT
6080,year,NN
6081,.,.
6082,The,DT
6083,Geneva-based,NP
6084,international,JJ
6085,trade,NN
6086,treaty,NN
6087,organization,NN
6088,said,VBD
6089,in,IN
6090,its,PP$
6091,annual,JJ
6092,review,VB
6093,of,IN
6094,international,JJ
6095,trade,NN
6096,that,WDT
6097,it,PP
6098,expects,VBZ
6099,growth,NN
6100,of,IN
6101,about,RB
6102,7,CD
6103,%,NN
6104,in,IN
6105,the,DT
6106,volume,NN
6107,of,IN
6108,world,NN
6109,merchandise,NN
6110,trade,NN
6111,this,DT
6112,year,NN
6113,",",","
6114,following,","
6115,estimated,","
6116,growth,","
6117,of,IN
6118,about,RB
6119,8.5,CD
6120,%,NN
6121,in,IN
6122,Among,IN
6123,other,JJ
6124,things,NNS
6125,",",","
6126,GATT,","
6127,attributes,","
6128,the,DT
6129,predicted,VBD
6130,continued,VBN
6131,growth,NN
6132,in,IN
6133,world,NN
6134,trade,NN
6135,to,TO
6136,technological,JJ
6137,innovation,NN
6138,",",","
6139,lower,JJR
6140,oil,NN
6141,prices,NNS
6142,",",","
6143,the,DT
6144,growing,VBG
6145,importance,NN
6146,of,IN
6147,manufactured,VBN
6148,exports,NNS
6149,",",","
6150,the,DT
6151,growth,NN
6152,of,IN
6153,international,JJ
6154,joint,JJ
6155,ventures,NNS
6156,and,CC
6157,mergers,NNS
6158,",",","
6159,and,CC
6160,the,DT
6161,greater,JJR
6162,integration,NN
6163,of,IN
6164,national,JJ
6165,financial,JJ
6166,markets,NNS
6167,.,.
6168,A,.
6169,federal,.
6170,jury,.
6171,decided,.
6172,against,.
6173,awarding,.
6174,any,.
6175,punitive,.
6176,damages,.
6177,to,TO
6178,the,DT
6179,daughter,NN
6180,of,IN
6181,the,DT
6182,founder,NN
6183,of,IN
6184,Mail,NP
6185,Boxes,NP
6186,Etc.,NP
6187,",",","
6188,who,WP
6189,claimed,VBD
6190,that,WDT
6191,the,DT
6192,company,NN
6193,and,CC
6194,its,PP$
6195,top,JJ
6196,official,NN
6197,fraudulently,RB
6198,induced,NP
6199,her,PP$
6200,to,TO
6201,sell,VB
6202,her,PP$
6203,23,CD
6204,%,NN
6205,stake,NN
6206,.,.
6207,Thursday,.
6208,",",","
6209,the,DT
6210,jury,NN
6211,had,VBD
6212,awarded,VBN
6213,plaintiff,NP
6214,Nancy,NP
6215,Tash,NP
6216,",",","
6217,daughter,","
6218,of,IN
6219,the,DT
6220,company,NN
6221,'s,POS
6222,late,JJ
6223,founder,NN
6224,",",","
6225,Gerald,","
6226,Aul,","
6227,",",","
6228,$,$
6229,2.5,$
6230,million,CD
6231,in,IN
6232,compensatory,NP
6233,damages,NNS
6234,to,TO
6235,be,VB
6236,paid,VBN
6237,by,IN
6238,the,DT
6239,company,NN
6240,.,.
6241,The,DT
6242,jury,NN
6243,further,RBR
6244,found,VBD
6245,that,WDT
6246,Anthony,NP
6247,DeSio,NP
6248,",",","
6249,Mail,","
6250,Boxes,","
6251,',POS
6252,president,NN
6253,and,CC
6254,chief,JJ
6255,executive,JJ
6256,officer,NN
6257,",",","
6258,should,","
6259,pay,","
6260,more,RBR|JJR
6261,than,IN
6262,$,$
6263,1.5,$
6264,million,CD
6265,in,IN
6266,compensatory,NP
6267,damages,NNS
6268,.,.
6269,Herbert,.
6270,Goffstein,.
6271,",",","
6272,a,DT
6273,defendant,NN
6274,and,CC
6275,a,DT
6276,former,JJ
6277,company,NN
6278,official,NN
6279,",",","
6280,was,VBD
6281,n't,RB/NP
6282,found,VBD
6283,liable,JJ
6284,for,IN
6285,any,DT
6286,damages,NNS
6287,.,.
6288,In,.
6289,her,.
6290,lawsuit,.
6291,",",","
6292,Ms.,","
6293,Tash,","
6294,alleged,","
6295,that,WDT
6296,the,DT
6297,company,NN
6298,and,CC
6299,Mr.,NP
6300,DeSio,NP
6301,defrauded,NP
6302,her,PP$
6303,in,IN
6304,1983,CD
6305,by,IN
6306,inducing,NP
6307,her,PP$
6308,to,TO
6309,sell,VB
6310,"700,000",CD
6311,shares,NNS
6312,of,IN
6313,the,DT
6314,company,NN
6315,'s,POS
6316,stock,NN
6317,for,IN
6318,$,$
6319,"50,000",$
6320,and,CC
6321,a,DT
6322,$,$
6323,"300,000",$
6324,note,$
6325,to,TO
6326,a,DT
6327,new,JJ
6328,company,NN
6329,controlled,VBN
6330,by,IN
6331,Mr.,NP
6332,DeSio,NP
6333,.,.
6334,Ms.,.
6335,Tash,.
6336,alleged,.
6337,that,WDT
6338,Mr.,NP
6339,DeSio,NP
6340,had,VBD
6341,devised,VBN
6342,a,DT
6343,scheme,NN
6344,to,TO
6345,make,VB
6346,her,PP$
6347,believe,VBP
6348,that,WDT
6349,the,DT
6350,company,NN
6351,was,VBD
6352,performing,VBG
6353,poorly,RB
6354,",",","
6355,when,WRB
6356,it,PP
6357,was,VBD
6358,in,IN
6359,fact,NN
6360,posting,VBG
6361,higher,JJR
6362,sales,NNS
6363,.,.
6364,The,DT
6365,company,NN
6366,said,VBD
6367,it,PP
6368,plans,VBZ
6369,to,TO
6370,appeal,VB
6371,the,DT
6372,verdict,NN
6373,.,.
6374,Mail,.
6375,Boxes,.
6376,Etc.,.
6377,is,VBZ
6378,a,DT
6379,franchiser,NP
6380,of,IN
6381,postal-business,NP
6382,and,CC
6383,communication-service,NP
6384,centers,NNS
6385,.,.
6386,It,PP
6387,said,VBD
6388,its,PP$
6389,insurance,NN
6390,carriers,NNS
6391,have,VBP
6392,reserved,VBD
6393,rights,NNS
6394,to,TO
6395,deny,VBP
6396,liability,NN
6397,for,IN
6398,actual,JJ
6399,coverage,NN
6400,of,IN
6401,the,DT
6402,award,NN
6403,and,CC
6404,maintain,VBP
6405,that,WDT
6406,the,DT
6407,company,NN
6408,'s,POS
6409,policy,NN
6410,limit,VB
6411,is,VBZ
6412,$,$
6413,1,LS
6414,million,CD
6415,.,.
6416,Gary,.
6417,Smith,.
6418,",",","
6419,a,DT
6420,Mail,NP
6421,Boxes,NP
6422,official,NN
6423,",",","
6424,said,VBD
6425,the,DT
6426,company,NN
6427,will,MD
6428,have,VBP
6429,to,TO
6430,meet,VB
6431,with,IN
6432,the,DT
6433,insurers,NP
6434,to,TO
6435,determine,VB
6436,how,WRB
6437,the,DT
6438,verdict,NN
6439,will,MD
6440,be,VB
6441,handled,VBN
6442,.,.
6443,CO,.
6444,J.MBB,.
6445,AIB,.
6446,+,.
6447,RTRSY,.
6448,The,DT
6449,New,NP
6450,York,NP
6451,Stock,NP
6452,Exchange,NP
6453,announced,VBD
6454,the,DT
6455,listing,VBG
6456,of,IN
6457,two,CD
6458,foreign,JJ
6459,banking,VBG
6460,firms,NNS
6461,.,.
6462,Mitsubishi,.
6463,Bank,.
6464,Ltd.,.
6465,",",","
6466,Tokyo,","
6467,",",","
6468,will,MD
6469,list,NN
6470,American,JJ
6471,depository,NN
6472,shares,NNS
6473,with,IN
6474,the,DT
6475,symbol,NN
6476,MBK,NP
6477,.,.
6478,It,PP
6479,will,MD
6480,continue,VB
6481,to,TO
